share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
0,Math,-0.19871146976947784,0.00951728224754333,NA,4232,0.4777882695198059,0.08861058950424194,0.33152174949645996,PA
0,ELA,-0.13366609811782837,-0.00792312622070312,NA,4232,0.4777882695198059,0.08861058950424194,0.33152174949645996,PA
0,ELA,-0.10389846563339232,-0.00143378973007202,NA,7089,0.31400761008262634,0.17322611808776855,0.42276766896247864,PA
0,Math,-0.0867353305220604,-0.00123654305934906,NA,7089,0.31400761008262634,0.17322611808776855,0.42276766896247864,PA
0.2222222238779068,Math,-0.09563840180635452,0.04214151203632355,NA,483,0.01656314730644226,0.9026914834976196,0.01863354071974754,PA
0.2222222238779068,ELA,-0.07903963327407837,-0.03395956754684448,NA,483,0.01656314730644226,0.9026914834976196,0.01863354071974754,PA
0,ELA,-0.06437799334526062,-0.00573861598968505,NA,4770,0.034591194242239,0.8748427629470825,0.04255765303969383,PA
0,Math,-0.04433313012123108,-0.0150308758020401,NA,4770,0.034591194242239,0.8748427629470825,0.04255765303969383,PA
0,Math,-0.11259359121322632,0.00711205601692199,NA,930,0.9075269103050232,0.01182795688509941,0.04731182754039764,PA
0,ELA,-0.05607670545578003,-0.02429330348968506,NA,930,0.9075269103050232,0.01182795688509941,0.04731182754039764,PA
0.4444444477558136,ELA,-0.04087501764297485,0.06060284376144409,NA,469,0.9658848643302916,0.00852878484874963,0.00426439242437481,PA
0.4444444477558136,Math,-0.04617592692375183,0.0332115888595581,NA,469,0.9658848643302916,0.00852878484874963,0.00426439242437481,PA
0,Math,-0.10940209031105042,-0.01048871874809265,NA,4751,0.6000841856002808,0.16733318567276,0.05493580177426338,PA
0,ELA,-0.09325367212295532,0.00625687837600708,NA,4751,0.6000841856002808,0.16733318567276,0.05493580177426338,PA
0.5555555820465088,ELA,-0.06136238574981689,-0.00610685348510742,NA,1030,0.948543667793274,0.00873786397278308,0.014563106931746,PA
0.5555555820465088,Math,-0.11003530025482178,-0.02907904982566833,NA,1030,0.948543667793274,0.00873786397278308,0.014563106931746,PA
0,ELA,-0.1844523549079895,0.00120866298675537,NA,2181,0.549289345741272,0.11187528818845748,0.2278771251440048,PA
0,Math,-0.3391838073730469,0.0286763310432434,NA,2181,0.549289345741272,0.11187528818845748,0.2278771251440048,PA
1,Math,-0.10687190294265748,-0.03815072774887085,NA,6223,0.6090310215950012,0.07520488649606705,0.22593604028224945,PA
1,ELA,-0.08322113752365112,-0.03891700506210327,NA,6223,0.6090310215950012,0.07520488649606705,0.22593604028224945,PA
0.2222222238779068,ELA,-0.10848557949066162,0.02130091190338134,NA,1213,0.955482304096222,0.00741962064057588,0.01483924128115177,PA
0.2222222238779068,Math,-0.17614641785621643,0.01609575748443603,NA,1213,0.955482304096222,0.00741962064057588,0.01483924128115177,PA
0.1111111119389534,Math,-0.08210267126560211,-0.00128495693206787,NA,1291,0.9504260420799256,0.00464755995199084,0.01549186650663614,PA
0.1111111119389534,ELA,-0.06613343954086304,0.05730158090591431,NA,1291,0.9504260420799256,0.00464755995199084,0.01549186650663614,PA
0,Math,-0.2731248140335083,0.00549888610839843,NA,2069,0.8506525158882141,0.04156597331166267,0.06863219290971756,PA
0,ELA,-0.14054882526397705,-0.03477144241333008,NA,2069,0.8506525158882141,0.04156597331166267,0.06863219290971756,PA
0,Math,-0.16940337419509888,-0.00768244266510009,NA,1854,0.6218985915184021,0.04800431430339813,0.25080907344818115,PA
0,ELA,-0.131244957447052,0.03367048501968384,NA,1854,0.6218985915184021,0.04800431430339813,0.25080907344818115,PA
0,ELA,-0.07992132008075714,0.01290102303028106,NA,6117,0.09432728588581084,0.33006376028060913,0.5059669613838196,PA
0,Math,-0.07585249841213226,0.00752660632133483,NA,6117,0.09432728588581084,0.33006376028060913,0.5059669613838196,PA
0.1111111119389534,ELA,-0.04479992389678955,-0.04204767942428589,NA,2988,0.6864123344421387,0.06860776245594025,0.11613119393587112,PA
0.1111111119389534,Math,-0.08454221487045288,-0.03633314371109009,NA,2988,0.6864123344421387,0.06860776245594025,0.11613119393587112,PA
0,ELA,0.01500000059604644,NA,NA,390,0.5871794819831848,0.08461538702249527,0.24871794879436493,RI
0.2777777910232544,ELA,-0.04399999976158142,NA,NA,232,0.04310344904661178,0.02155172452330589,0.9137930870056152,RI
0.2777777910232544,Math,-0.00499999523162841,NA,NA,232,0.04310344904661178,0.02155172452330589,0.9137930870056152,RI
0.3861579298973083,ELA,-0.1850000023841858,NA,NA,2105,0.28313538432121277,0.1401425153017044,0.489311158657074,RI
0.3861579298973083,Math,-0.24199998378753665,NA,NA,2105,0.28313538432121277,0.1401425153017044,0.489311158657074,RI
0,ELA,-0.04199999570846557,NA,NA,219,0.09589041024446487,0.18721461296081543,0.6757990717887878,RI
0.8361177444458008,Math,-0.375,-0.01799994707107544,NA,1772,0.04119638726115227,0.20428894460201263,0.7088035941123962,RI
0.8361177444458008,ELA,-0.2199999988079071,0.00599998235702514,NA,1772,0.04119638726115227,0.20428894460201263,0.7088035941123962,RI
0.875,ELA,-0.04699999094009399,-0.18000000715255737,NA,251,0.1434262990951538,0.19123506546020508,0.6015936136245728,RI
0.875,Math,-0.10000000149011612,0,NA,251,0.1434262990951538,0.19123506546020508,0.6015936136245728,RI
1,Math,-0.1730000078678131,0.125,NA,140,0.05714285746216774,0.37142857909202576,0.5142857432365417,RI
1,ELA,-0.02800002694129944,0.04000000655651092,NA,140,0.05714285746216774,0.37142857909202576,0.5142857432365417,RI
1,Math,-0.4270000457763672,NA,NA,334,0.5718562602996826,0.06287425011396408,0.23952095210552216,RI
1,ELA,-0.2770000100135803,NA,NA,334,0.5718562602996826,0.06287425011396408,0.23952095210552216,RI
0.4244582951068878,ELA,-0.04500001668930054,0.03400003910064697,NA,3388,0.8128689527511597,0.01505312882363796,0.04545454680919647,RI
0.4244582951068878,Math,-0.1029999852180481,0.03999996185302734,NA,3388,0.8128689527511597,0.01505312882363796,0.04545454680919647,RI
0.29522913694381714,ELA,-0.13499999046325684,0.13899998366832733,NA,603,0.05306799337267876,0.2985074520111084,0.5754560828208923,RI
0.4397076666355133,Math,-0.1970000267028809,NA,NA,821,0.05237515270709991,0.18635809421539307,0.6723507642745972,RI
0.4397076666355133,ELA,-0.1290000081062317,NA,NA,821,0.05237515270709991,0.18635809421539307,0.6723507642745972,RI
1,Math,-0.15199995040893555,NA,NA,259,0.84555983543396,0.0154440151527524,0.0617760606110096,RI
1,ELA,-0.0350000262260437,NA,NA,259,0.84555983543396,0.0154440151527524,0.0617760606110096,RI
0,Math,-0.06100000441074371,NA,NA,374,0.2486630976200104,0.14438502490520477,0.5534759163856506,RI
0,ELA,-0.039000004529953,NA,NA,374,0.2486630976200104,0.14438502490520477,0.5534759163856506,RI
1,ELA,-0.093999981880188,NA,NA,216,0.8888888955116272,0.00462962966412305,0.03240740671753883,RI
1,Math,-0.07999998331069946,NA,NA,216,0.8888888955116272,0.00462962966412305,0.03240740671753883,RI
0.5678742527961731,Math,-0.13099998235702515,0.02299997210502624,NA,3061,0.8467820882797241,0.01568114943802356,0.06664488464593887,RI
0.5678742527961731,ELA,-0.02599996328353882,0.00699996948242187,NA,3061,0.8467820882797241,0.01568114943802356,0.06664488464593887,RI
0.6189106106758118,Math,-0.05999999493360519,-0.00699999928474426,NA,2106,0.896486222743988,0.01329534687101841,0.05413105338811874,RI
0.6189106106758118,ELA,-0.03799998760223389,0.04999999701976776,NA,2106,0.896486222743988,0.01329534687101841,0.05413105338811874,RI
0.30632317066192627,ELA,-0.04900000244379043,0.02900000661611557,NA,2780,0.14568345248699188,0.13741007447242737,0.4496402740478515,RI
0.9789100289344788,Math,-0.1769999861717224,0.01899999380111694,NA,3143,0.9096404910087584,0.00477251037955284,0.02831689454615116,RI
0.9789100289344788,ELA,-0.11499997973442078,0.04099994897842407,NA,3143,0.9096404910087584,0.00477251037955284,0.02831689454615116,RI
0.25340017676353455,ELA,-0.11000001430511476,0.04700002074241638,NA,4390,0.8820045590400696,0.0195899773389101,0.05398633331060409,RI
0.25340017676353455,Math,-0.09700000286102296,0.05400002002716064,NA,4390,0.8820045590400696,0.0195899773389101,0.05398633331060409,RI
0.3065386116504669,ELA,-0.08100000023841858,0.05900001525878906,NA,10403,0.4792848229408264,0.0473901741206646,0.3104873597621918,RI
0.3065386116504669,Math,-0.132999986410141,0.04999998211860657,NA,10403,0.4792848229408264,0.0473901741206646,0.3104873597621918,RI
0.3926256895065307,Math,-0.14100000262260437,0.05099999904632568,NA,4602,0.759017825126648,0.02933507226407528,0.1266840547323227,RI
0.3926256895065307,ELA,-0.09799998998641968,0.05399996042251587,NA,4602,0.759017825126648,0.02933507226407528,0.1266840547323227,RI
0.5194887518882751,Math,-0.10199999809265135,0.00699996948242187,NA,2532,0.8068720102310181,0.00829383917152881,0.06951026618480682,RI
0.5194887518882751,ELA,-0.05299997329711914,0.07999992370605469,NA,2532,0.8068720102310181,0.00829383917152881,0.06951026618480682,RI
0.46066272258758545,ELA,-0.04999998211860657,0.03899997472763061,NA,5041,0.6385637521743774,0.10474112629890442,0.1327117681503296,RI
0.46066272258758545,Math,-0.10600000619888306,0.02799999713897705,NA,5041,0.6385637521743774,0.10474112629890442,0.1327117681503296,RI
0.621170163154602,Math,-0.09200000762939452,NA,NA,1564,0.905370831489563,0.0159846544265747,0.04283887520432472,RI
0.621170163154602,ELA,-0.07599997520446777,NA,NA,1564,0.905370831489563,0.0159846544265747,0.04283887520432472,RI
1,ELA,-0.01299998164176941,0.08400002121925354,NA,208,0.9519230723381042,0.0048076924867928,0.03365384787321091,RI
1,Math,0.05699998140335083,0.05900001525878906,NA,208,0.9519230723381042,0.0048076924867928,0.03365384787321091,RI
0.5354037284851074,ELA,-0.11400005221366882,0.10500001907348631,NA,1383,0.9204627871513368,0.00650759227573871,0.03036876395344734,RI
0.5354037284851074,Math,-0.02499997615814209,-9.999871253967283e-4,NA,1383,0.9204627871513368,0.00650759227573871,0.03036876395344734,RI
1,ELA,0.01200008392333984,0.0419999361038208,NA,523,0.9177820086479188,0.0133843207731843,0.03441682457923889,RI
1,Math,-0.09600001573562622,0.04699999094009399,NA,523,0.9177820086479188,0.0133843207731843,0.03441682457923889,RI
1,Math,-0.09700000286102296,0.00499999523162841,NA,462,0.9523809552192688,0.00432900432497262,0.00649350648745894,RI
1,ELA,0.03600001335144043,0.05000001192092895,NA,462,0.9523809552192688,0.00432900432497262,0.00649350648745894,RI
0.08963526785373688,ELA,-0.06199997663497925,0.08499997854232788,NA,3110,0.64823150634765625,0.05787781253457069,0.2469453364610672,RI
0.08963526785373688,Math,-0.13300001621246338,0.02900001406669616,NA,3110,0.64823150634765625,0.05787781253457069,0.2469453364610672,RI
0.3713838458061218,ELA,-0.0090000033378601,0.07499998807907104,NA,3213,0.8004979491233826,0.0473078116774559,0.08154372870922089,RI
0.3713838458061218,Math,-0.10100001096725464,0.05600002408027649,NA,3213,0.8004979491233826,0.0473078116774559,0.08154372870922089,RI
1,ELA,0.14500001072883606,-0.06200000643730163,NA,209,0.961722493171692,0,0.0047846888191998,RI
1,Math,-0.00300005078315734,-0.00599998235702514,NA,209,0.961722493171692,0,0.0047846888191998,RI
0.5568862557411194,ELA,-0.05099999904632568,0.05099999904632568,NA,1955,0.6777493357658386,0.0572890043258667,0.135038360953331,RI
0.5568862557411194,Math,-0.10399997234344482,-0.01900002360343933,NA,1955,0.6777493357658386,0.0572890043258667,0.135038360953331,RI
0.6510930061340332,Math,-0.05399996042251587,-0.03299999237060547,NA,1221,0.8738738894462585,0.00819000788033008,0.03439803421497345,RI
0.6510930061340332,ELA,0.0010000467300415,-0.01399999856948852,NA,1221,0.8738738894462585,0.00819000788033008,0.03439803421497345,RI
0.911764681339264,ELA,-0.17599999904632568,0.00800001621246337,NA,148,0.7770270109176636,0.00675675692036747,0.15540540218353271,RI
0.911764681339264,Math,-0.03799998760223389,0.01799997687339782,NA,148,0.7770270109176636,0.00675675692036747,0.15540540218353271,RI
0.5187885761260986,ELA,-0.07600000500679016,0.02899998426437378,NA,1995,0.35538846254348755,0.10827067494392396,0.3614034950733185,RI
0.5187885761260986,Math,-0.12099999189376832,0.01000000536441803,NA,1995,0.35538846254348755,0.10827067494392396,0.3614034950733185,RI
0.7062736749649048,Math,-0.05500000715255737,0.03200003504753113,NA,3923,0.8338006734848022,0.0237063467502594,0.07264848053455353,RI
0.7062736749649048,ELA,-0.01300001144409179,0.05400002002716064,NA,3923,0.8338006734848022,0.0237063467502594,0.07264848053455353,RI
0.7074814438819885,ELA,-0.07199996709823608,0.12999996542930603,NA,3525,0.537021279335022,0.13815602660179138,0.23290780186653137,RI
0.7074814438819885,Math,-0.07899999618530273,0.07400000095367432,NA,3525,0.537021279335022,0.13815602660179138,0.23290780186653137,RI
0,ELA,-0.07099997997283936,0.01699995994567871,NA,1623,0.8305606842041016,0.01540357340127229,0.09365373104810716,RI
0,Math,-0.14200004935264587,0.05800002813339233,NA,1623,0.8305606842041016,0.01540357340127229,0.09365373104810716,RI
0.4758354425430298,Math,-0.10399998724460602,0.00599998235702514,NA,8450,0.3415384590625763,0.29633137583732605,0.2781065106391907,RI
0.4758354425430298,ELA,-0.06499999761581421,0.03799998760223389,NA,8450,0.3415384590625763,0.29633137583732605,0.2781065106391907,RI
0.5396109819412231,ELA,-0.028999924659729,0.05599993467330932,NA,2294,0.8670444488525391,0.01961639150977134,0.05405405536293983,RI
0.5396109819412231,Math,-0.12699997425079346,-0.0220000147819519,NA,2294,0.8670444488525391,0.01961639150977134,0.05405405536293983,RI
0.43872612714767456,ELA,-0.03100000321865081,0.03500001132488251,NA,22440,0.08092691749334335,0.15481282770633698,0.6712566614151001,RI
0.43872612714767456,Math,-0.05099999159574509,0.01599999517202377,NA,22440,0.08092691749334335,0.15481282770633698,0.6712566614151001,RI
0.6700083613395691,Math,-0.08799999952316284,0.07700002193450928,NA,1197,0.9356725215911864,0.00751879718154668,0.03425229713320732,RI
0.6700083613395691,ELA,-0.10100004076957704,0.15800005197525024,NA,1197,0.9356725215911864,0.00751879718154668,0.03425229713320732,RI
0.5721186399459839,Math,-0.0429999828338623,0.0220000147819519,NA,2364,0.85617595911026,0.01353637874126434,0.07741116732358932,RI
0.5721186399459839,ELA,-0.04199999570846557,0.05800002813339233,NA,2364,0.85617595911026,0.01353637874126434,0.07741116732358932,RI
0.9426060318946838,ELA,-0.06300002336502075,0.11899998784065248,NA,2750,0.8149091005325317,0.02145454473793506,0.05563636496663093,RI
0.9426060318946838,Math,-0.22200000286102295,0.03700000047683716,NA,2750,0.8149091005325317,0.02145454473793506,0.05563636496663093,RI
0.8947537541389465,Math,-0.06000000238418579,0.06200000643730163,NA,1691,0.8941454887390137,0.02661147341132164,0.02779420465230941,RI
0.8947537541389465,ELA,0.00299999117851257,0.09000000357627869,NA,1691,0.8941454887390137,0.02661147341132164,0.02779420465230941,RI
0.3879481256008148,Math,-0.1199999898672104,-0.00200003385543823,NA,8140,0.7496314644813538,0.02506142482161522,0.12837837636470795,RI
0.3879481256008148,ELA,-0.078000009059906,0.00999999046325683,NA,8140,0.7496314644813538,0.02506142482161522,0.12837837636470795,RI
0.2681959867477417,ELA,-0.04600000381469726,-0.01100000739097595,NA,3551,0.7020557522773743,0.05153477936983108,0.16924810409545898,RI
0.8360012173652649,ELA,-0.14899998903274536,0.11399999260902403,NA,2433,0.7805178761482239,0.01068639568984508,0.09699958562850952,RI
0.8360012173652649,Math,-0.2029999941587448,0.04900002479553223,NA,2433,0.7805178761482239,0.01068639568984508,0.09699958562850952,RI
0.1410762220621109,ELA,-0.01900000125169754,0.01600000262260437,NA,5742,0.4028213024139404,0.1071055382490158,0.36799025535583496,RI
0.2222222238779068,Math,-0.16342492401599884,-0.0032453816384077,0.03078609704971313,2101,0.4055211842060089,0.47358399629592896,0.04474059864878654,SC
0.2222222238779068,ELA,-0.08415631204843521,0.01979490742087364,0.07922913134098053,2101,0.4055211842060089,0.47358399629592896,0.04474059864878654,SC
1,ELA,-0.0804285779595375,0.02986888960003853,-0.03212666139006615,2924,0.6162790656089783,0.34131327271461487,0.01538987644016742,SC
1,Math,-0.13754309713840485,-0.02403743751347065,3.914237313438207e-4,2924,0.6162790656089783,0.34131327271461487,0.01538987644016742,SC
0.4444444477558136,ELA,-0.04142535105347633,0.04922395572066307,0.02941309846937656,22538,0.47488686442375183,0.33743011951446533,0.12454520910978316,SC
0.4444444477558136,Math,-0.0962274819612503,0.03460906818509102,0.0236168447881937,22538,0.47488686442375183,0.33743011951446533,0.12454520910978316,SC
0.2222222238779068,Math,-0.0720793828368187,0.00542194070294499,0.04671237617731094,1071,0.03454715386033058,0.9271708726882936,0.02054155059158802,SC
0.2222222238779068,ELA,0.02155378833413124,-8.860759407980368e-5,0.01786973141133785,1071,0.03454715386033058,0.9271708726882936,0.02054155059158802,SC
0.8888888955116272,ELA,-0.03173736855387688,0.05376674979925155,0.04673067107796669,10116,0.7833135724067688,0.06771451234817505,0.08708976209163666,SC
0.8888888955116272,Math,-0.0780552476644516,0.02106625959277153,0.04051651060581207,10116,0.7833135724067688,0.06771451234817505,0.08708976209163666,SC
1,Math,-0.04214776679873466,0.06436138600111008,0.02633517421782016,3404,0.7508813142776489,0.14952996373176575,0.03319624066352844,SC
1,ELA,0.02184001542627811,0.05849546566605568,0.02246374636888504,3404,0.7508813142776489,0.14952996373176575,0.03319624066352844,SC
1,ELA,-0.05492014437913894,0.08604034036397934,-0.02020277082920074,2549,0.803059995174408,0.08866222202777863,0.05296194553375244,SC
1,Math,-0.15813201665878296,0.09888076037168504,8.277297456515953e-5,2549,0.803059995174408,0.08866222202777863,0.05296194553375244,SC
1,Math,-0.05296627432107925,0.0409497432410717,0.00294715980999171,2755,0.751724123954773,0.14047187566757202,0.04101633280515671,SC
1,ELA,-0.02558204904198646,0.04932620376348495,0.01569060236215591,2755,0.751724123954773,0.14047187566757202,0.04101633280515671,SC
1,ELA,-0.02151892147958278,0.03183503821492195,0.01517401915043592,12771,0.4907211661338806,0.32894840836524963,0.08910813927650452,SC
